User ID,Group,Page Views,Time Spent,Conversion,Device,Location,Conversion_binary
14992,B,6,250,No,Mobile,Northern Ireland,0
18976,A,11,145,No,Mobile,Scotland,0
19827,A,14,289,No,Mobile,Wales,0
18747,A,12,413,No,Mobile,England,0
18947,A,8,85,No,Mobile,England,0
18375,B,6,412,No,Desktop,Northern Ireland,0
12203,B,3,190,No,Mobile,Scotland,0
17012,B,9,313,Yes,Desktop,England,1
13830,A,10,404,No,Desktop,Northern Ireland,0
18600,A,13,432,No,Desktop,Wales,0
19358,A,7,115,No,Mobile,Northern Ireland,0
16801,A,13,253,No,Desktop,England,0
15156,A,13,417,No,Mobile,Wales,0
11042,B,8,257,No,Desktop,Northern Ireland,0
16334,A,13,163,No,Desktop,Wales,0
10370,B,2,86,No,Desktop,Scotland,0
11226,A,1,53,No,Desktop,Scotland,0
18486,B,10,355,No,Desktop,Scotland,0
12604,B,9,187,No,Desktop,Northern Ireland,0
19389,B,14,109,No,Mobile,Northern Ireland,0
14111,B,7,343,No,Mobile,Northern Ireland,0
13378,A,1,113,No,Desktop,Scotland,0
13988,A,2,423,No,Desktop,Scotland,0
13904,A,11,68,No,Mobile,Scotland,0
13539,A,10,266,No,Desktop,England,0
14907,A,13,95,No,Mobile,Northern Ireland,0
13408,A,10,195,No,Mobile,Northern Ireland,0
13550,B,1,385,No,Desktop,Wales,0
10485,A,7,176,No,Mobile,England,0
11629,B,11,426,No,Desktop,England,0
18142,A,11,418,No,Mobile,England,0
13623,B,12,79,No,Desktop,Wales,0
12214,A,1,199,No,Mobile,Northern Ireland,0
10349,B,2,447,No,Desktop,Scotland,0
18411,B,11,239,No,Mobile,Wales,0
19397,B,5,445,No,Desktop,Northern Ireland,0
17043,A,7,171,No,Mobile,Northern Ireland,0
18479,A,10,135,No,Mobile,England,0
19363,B,6,52,No,Desktop,Northern Ireland,0
13459,A,10,103,No,Mobile,Northern Ireland,0
11161,A,1,383,No,Desktop,Scotland,0
18924,B,3,124,No,Mobile,England,0
17956,B,2,383,No,Mobile,Wales,0
19501,A,6,101,No,Desktop,Scotland,0
15275,B,2,49,No,Mobile,Wales,0
10185,A,13,170,Yes,Mobile,England,1
17241,B,2,442,No,Mobile,Northern Ireland,0
15531,B,10,319,No,Desktop,Northern Ireland,0
19123,B,6,294,No,Mobile,England,0
15249,A,6,150,No,Mobile,Scotland,0
10619,B,4,124,No,Desktop,England,0
10529,B,6,316,No,Mobile,Wales,0
19709,A,14,165,No,Desktop,Wales,0
13201,A,11,77,No,Mobile,Northern Ireland,0
15346,A,13,51,No,Desktop,England,0
12648,A,4,434,No,Desktop,Northern Ireland,0
12393,A,12,301,No,Mobile,Scotland,0
19011,A,2,246,No,Desktop,Wales,0
18236,B,10,169,No,Desktop,Scotland,0
14796,B,9,419,No,Mobile,Northern Ireland,0
15581,B,14,190,No,Desktop,England,0
16290,A,8,225,No,Mobile,Scotland,0
13778,A,4,167,No,Mobile,Scotland,0
15490,B,11,344,No,Desktop,Wales,0
16064,B,2,99,No,Desktop,Scotland,0
19541,B,1,417,No,Desktop,England,0
13989,A,6,417,Yes,Mobile,England,1
12441,A,12,336,No,Mobile,Scotland,0
17636,B,10,305,No,Mobile,England,0
15753,A,7,298,No,Mobile,England,0
19833,B,10,266,No,Desktop,Scotland,0
12020,B,3,116,Yes,Desktop,Scotland,1
16772,A,6,100,No,Desktop,Northern Ireland,0
14633,B,8,330,No,Desktop,Scotland,0
10639,B,1,349,No,Desktop,Wales,0
10712,B,10,81,Yes,Mobile,Wales,1
15206,A,1,193,No,Desktop,Northern Ireland,0
11712,B,11,381,No,Mobile,England,0
11511,B,4,121,Yes,Desktop,Northern Ireland,1
11109,B,8,216,No,Mobile,Northern Ireland,0
19392,B,14,271,No,Desktop,Northern Ireland,0
14018,A,5,383,No,Desktop,Northern Ireland,0
13956,A,3,113,No,Desktop,Northern Ireland,0
12014,A,13,365,No,Mobile,Scotland,0
16287,A,1,46,No,Desktop,Northern Ireland,0
11802,A,13,391,No,Desktop,England,0
17639,B,1,200,No,Desktop,Northern Ireland,0
18252,B,13,280,No,Desktop,Scotland,0
13882,A,14,300,Yes,Desktop,England,1
19839,B,14,394,No,Mobile,Northern Ireland,0
11862,B,11,105,No,Desktop,Northern Ireland,0
11228,B,10,436,No,Desktop,England,0
13322,B,7,339,No,Mobile,Wales,0
10258,B,2,209,No,Mobile,England,0
11645,B,5,80,No,Mobile,Northern Ireland,0
16114,B,10,103,No,Mobile,Scotland,0
10750,A,5,398,No,Mobile,Northern Ireland,0
13698,A,9,213,No,Mobile,England,0
12503,B,4,267,No,Desktop,Wales,0
15336,A,2,155,No,Mobile,Northern Ireland,0
12270,A,8,301,No,Mobile,Wales,0
16976,A,7,51,No,Desktop,Northern Ireland,0
16533,B,4,143,No,Mobile,England,0
14828,A,1,75,No,Desktop,Wales,0
14542,A,14,384,No,Mobile,England,0
10238,A,5,125,No,Mobile,Wales,0
19681,B,4,138,No,Desktop,Wales,0
13028,A,6,63,No,Desktop,Scotland,0
12791,B,11,312,No,Mobile,England,0
15575,B,9,121,No,Mobile,Wales,0
10584,A,2,302,No,Desktop,Northern Ireland,0
17738,A,9,260,No,Mobile,Scotland,0
13258,B,4,152,No,Desktop,Wales,0
19796,B,7,424,Yes,Mobile,Scotland,1
15661,A,7,301,No,Mobile,England,0
11596,A,12,379,No,Desktop,Northern Ireland,0
17240,A,10,293,No,Mobile,Northern Ireland,0
18122,B,4,383,No,Mobile,Northern Ireland,0
17843,B,12,122,No,Mobile,Northern Ireland,0
15209,B,6,422,No,Mobile,Scotland,0
15043,B,13,377,No,Desktop,Northern Ireland,0
13294,A,4,148,No,Desktop,Northern Ireland,0
11078,B,11,130,No,Desktop,Northern Ireland,0
15139,A,11,186,No,Mobile,England,0
11587,A,5,190,No,Mobile,England,0
16996,B,6,256,No,Desktop,Northern Ireland,0
18414,B,10,196,Yes,Desktop,Scotland,1
12583,A,3,61,No,Mobile,Wales,0
19929,A,2,164,No,Desktop,England,0
19948,B,12,423,No,Mobile,England,0
17481,B,7,90,No,Mobile,England,0
19922,A,7,249,No,Mobile,England,0
17687,A,9,155,No,Desktop,Scotland,0
17044,A,1,49,No,Desktop,Wales,0
18283,B,8,143,Yes,Mobile,Northern Ireland,1
11103,A,11,377,No,Mobile,Northern Ireland,0
19639,B,6,156,No,Mobile,Northern Ireland,0
18972,B,11,285,No,Mobile,England,0
14708,B,3,276,No,Mobile,England,0
12212,A,2,188,No,Desktop,Wales,0
11940,B,6,137,No,Mobile,Scotland,0
14270,B,8,169,No,Desktop,Scotland,0
19258,B,3,254,No,Mobile,Scotland,0
13329,B,3,250,No,Desktop,England,0
12055,A,4,170,No,Desktop,Wales,0
13500,A,5,322,No,Desktop,England,0
16878,B,2,95,No,Mobile,Northern Ireland,0
13146,A,13,163,No,Desktop,Northern Ireland,0
15645,B,7,245,Yes,Desktop,Northern Ireland,1
11526,A,1,87,No,Mobile,Scotland,0
15270,A,2,391,No,Desktop,Wales,0
15843,A,12,348,No,Mobile,Scotland,0
12738,B,10,159,No,Desktop,Northern Ireland,0
10587,A,11,308,No,Desktop,Wales,0
19804,A,2,61,No,Mobile,Northern Ireland,0
19005,B,6,382,No,Desktop,Scotland,0
15667,A,5,446,No,Desktop,Wales,0
16983,A,3,213,No,Desktop,Scotland,0
17621,A,14,186,No,Desktop,Northern Ireland,0
10467,B,4,324,No,Desktop,Wales,0
14116,B,9,140,No,Desktop,Scotland,0
12718,A,8,422,No,Desktop,Northern Ireland,0
14516,B,3,136,No,Mobile,England,0
17669,B,9,359,No,Desktop,Wales,0
11574,B,14,49,No,Desktop,Wales,0
11058,B,4,287,No,Desktop,Northern Ireland,0
11026,B,14,449,Yes,Mobile,Wales,1
14591,B,12,54,No,Mobile,Northern Ireland,0
10782,A,9,327,No,Mobile,England,0
16293,A,5,285,No,Mobile,Scotland,0
13409,A,7,147,No,Desktop,Scotland,0
15602,A,2,440,No,Mobile,Wales,0
19618,A,14,70,No,Mobile,England,0
17285,A,8,435,No,Mobile,Scotland,0
13061,B,8,408,No,Mobile,Scotland,0
13080,A,12,297,No,Desktop,Northern Ireland,0
15015,A,1,325,No,Mobile,Northern Ireland,0
15539,B,8,433,No,Desktop,England,0
16171,A,8,191,No,Mobile,Northern Ireland,0
12402,A,2,435,No,Desktop,Wales,0
16085,A,8,298,No,Desktop,Wales,0
19471,A,3,304,No,Mobile,Wales,0
10633,A,1,50,No,Mobile,Scotland,0
11825,A,13,423,No,Desktop,England,0
14974,A,13,292,No,Mobile,Northern Ireland,0
10539,B,1,442,No,Mobile,England,0
10451,A,4,261,No,Mobile,Wales,0
10322,A,2,155,No,Desktop,Scotland,0
11544,B,10,417,No,Desktop,Scotland,0
13434,A,8,115,No,Desktop,Wales,0
16291,A,8,304,No,Desktop,Wales,0
11208,B,5,164,No,Desktop,Northern Ireland,0
15024,B,10,318,Yes,Desktop,Scotland,1
17395,A,7,80,No,Desktop,Northern Ireland,0
16829,A,12,273,No,Desktop,Wales,0
15737,B,12,181,No,Desktop,Northern Ireland,0
10101,B,1,139,No,Desktop,Wales,0
10738,A,1,326,No,Mobile,Scotland,0
17433,A,2,379,No,Mobile,Wales,0
11935,B,11,73,No,Mobile,Northern Ireland,0
14887,A,4,82,No,Desktop,Wales,0
17546,A,1,236,No,Mobile,England,0
15140,B,8,420,Yes,Desktop,England,1
12058,A,1,159,No,Desktop,England,0
14804,B,2,276,No,Mobile,Wales,0
12959,A,11,318,No,Desktop,England,0
11324,A,7,406,No,Mobile,Scotland,0
12128,B,8,105,No,Desktop,Scotland,0
19249,B,4,268,No,Desktop,Wales,0
17164,A,14,57,No,Desktop,Wales,0
17377,A,11,222,No,Mobile,Northern Ireland,0
15460,B,3,79,No,Desktop,Scotland,0
14819,A,12,148,No,Mobile,Scotland,0
11665,B,10,368,No,Desktop,England,0
18891,B,10,255,No,Mobile,England,0
11672,B,14,334,No,Mobile,Scotland,0
15699,B,9,204,No,Desktop,Scotland,0
17870,A,6,128,No,Mobile,Scotland,0
10358,B,7,234,No,Mobile,Wales,0
12596,B,9,73,No,Mobile,England,0
12363,B,1,292,No,Mobile,Northern Ireland,0
12318,B,2,93,No,Mobile,Scotland,0
14338,B,12,176,No,Mobile,Wales,0
18207,B,8,68,No,Desktop,England,0
10597,B,2,405,No,Desktop,Wales,0
12651,B,10,194,No,Mobile,England,0
12433,A,13,60,No,Mobile,Scotland,0
18099,A,14,388,No,Mobile,Scotland,0
16066,B,3,313,No,Desktop,England,0
16131,B,6,353,Yes,Desktop,Scotland,1
11726,A,4,65,No,Mobile,Northern Ireland,0
12778,A,6,146,No,Mobile,Northern Ireland,0
12344,A,13,383,No,Mobile,Scotland,0
16528,B,11,182,No,Desktop,Scotland,0
16750,A,1,137,No,Mobile,Scotland,0
11757,A,6,116,No,Desktop,Northern Ireland,0
16739,B,6,50,No,Mobile,Northern Ireland,0
16137,B,9,68,No,Desktop,England,0
12428,B,13,248,No,Mobile,Wales,0
12486,A,6,140,No,Mobile,Wales,0
11749,B,5,65,No,Mobile,Scotland,0
18756,B,2,120,Yes,Mobile,England,1
10735,B,12,80,No,Mobile,Scotland,0
12076,B,14,112,No,Desktop,Scotland,0
14993,B,14,360,No,Mobile,Wales,0
15800,A,12,154,No,Mobile,England,0
14037,B,1,312,No,Mobile,Northern Ireland,0
14596,B,3,392,No,Mobile,England,0
14009,A,8,128,Yes,Desktop,Wales,1
10624,B,8,151,No,Desktop,Wales,0
15494,A,14,260,No,Desktop,Scotland,0
17900,B,10,321,Yes,Mobile,Wales,1
18216,B,12,210,No,Mobile,Northern Ireland,0
13376,B,11,136,No,Mobile,Scotland,0
10089,B,7,433,No,Mobile,Scotland,0
10975,B,2,105,No,Desktop,England,0
11035,B,6,147,No,Desktop,Scotland,0
19326,B,11,54,No,Mobile,Wales,0
19716,A,10,98,No,Desktop,Northern Ireland,0
10609,A,1,255,No,Mobile,Scotland,0
15515,B,1,437,No,Mobile,Northern Ireland,0
10717,B,10,394,No,Desktop,Scotland,0
10011,A,6,183,No,Desktop,Wales,0
12496,B,12,311,No,Desktop,Northern Ireland,0
18958,B,10,153,No,Mobile,Wales,0
13875,B,1,59,Yes,Mobile,Scotland,1
13894,B,7,149,No,Mobile,England,0
11294,B,2,404,No,Mobile,England,0
12349,B,13,274,No,Mobile,Northern Ireland,0
13966,A,10,332,No,Mobile,Northern Ireland,0
12513,A,8,367,No,Desktop,Northern Ireland,0
19890,B,9,77,No,Desktop,Northern Ireland,0
14209,B,13,234,No,Desktop,Northern Ireland,0
10826,B,4,220,No,Mobile,Scotland,0
12757,B,7,356,Yes,Mobile,England,1
16324,B,3,94,No,Desktop,Wales,0
18018,B,7,426,No,Desktop,Northern Ireland,0
16044,B,12,427,No,Desktop,Wales,0
17559,A,10,377,No,Mobile,Wales,0
11162,A,11,387,No,Mobile,Wales,0
18006,A,1,248,No,Mobile,Northern Ireland,0
12630,B,11,349,No,Desktop,England,0
15475,A,7,164,No,Mobile,England,0
19463,B,10,331,No,Mobile,Wales,0
18687,A,6,215,No,Mobile,Northern Ireland,0
19377,A,12,158,No,Mobile,Wales,0
11769,B,11,225,No,Mobile,England,0
11044,A,1,431,No,Mobile,England,0
11502,B,13,285,Yes,Mobile,Wales,1
12673,A,2,121,No,Desktop,Scotland,0
19179,B,12,217,No,Mobile,Scotland,0
10552,B,8,148,No,Desktop,England,0
14238,A,8,45,No,Desktop,Wales,0
15609,A,6,393,No,Mobile,Scotland,0
19235,A,4,128,No,Mobile,England,0
19701,A,5,128,No,Mobile,Scotland,0
15342,A,9,291,No,Desktop,Northern Ireland,0
17504,A,10,429,No,Mobile,Scotland,0
12906,B,6,69,No,Desktop,England,0
14815,B,6,232,Yes,Mobile,Northern Ireland,1
14539,A,14,158,Yes,Mobile,Northern Ireland,1
15083,A,4,226,No,Mobile,Northern Ireland,0
16821,B,13,88,No,Mobile,Wales,0
10464,B,12,341,No,Mobile,Scotland,0
10818,B,8,338,No,Desktop,Northern Ireland,0
16737,B,2,423,No,Mobile,Scotland,0
18262,A,11,234,No,Desktop,Scotland,0
14400,A,1,178,No,Mobile,Wales,0
17703,B,6,106,No,Desktop,Wales,0
13267,B,7,42,No,Mobile,England,0
11140,A,12,186,No,Mobile,Wales,0
10282,B,7,300,No,Desktop,Northern Ireland,0
13836,A,9,435,No,Mobile,Scotland,0
10153,A,14,256,No,Desktop,England,0
12868,B,2,243,No,Mobile,Wales,0
11714,A,2,61,No,Mobile,Scotland,0
15517,B,11,366,Yes,Mobile,Wales,1
16026,A,10,254,No,Mobile,Scotland,0
10884,A,6,92,No,Mobile,Northern Ireland,0
14728,B,8,367,No,Desktop,Northern Ireland,0
12151,A,11,423,No,Desktop,Scotland,0
19210,A,6,190,No,Mobile,England,0
15244,A,9,137,No,Desktop,Northern Ireland,0
11998,A,10,138,No,Mobile,Scotland,0
10237,B,13,421,Yes,Desktop,England,1
16130,A,7,327,No,Desktop,England,0
18027,B,10,155,No,Desktop,Scotland,0
18567,B,11,163,No,Desktop,Scotland,0
18353,A,2,407,No,Mobile,Northern Ireland,0
17922,A,1,121,No,Desktop,England,0
15280,B,9,197,No,Mobile,Scotland,0
15846,A,10,110,No,Mobile,Wales,0
18735,B,3,166,No,Mobile,England,0
14093,A,4,441,No,Desktop,Northern Ireland,0
18146,B,12,152,Yes,Mobile,England,1
18804,B,7,344,No,Desktop,Northern Ireland,0
13093,B,6,431,No,Desktop,Northern Ireland,0
13462,B,3,258,No,Desktop,England,0
12756,B,4,94,No,Desktop,Wales,0
19427,B,6,348,No,Desktop,Wales,0
19156,B,12,218,No,Desktop,Scotland,0
10886,B,6,80,No,Mobile,England,0
10946,B,13,367,No,Desktop,Wales,0
18932,A,7,77,No,Desktop,England,0
15482,A,8,136,No,Mobile,Scotland,0
13168,A,5,179,No,Mobile,Northern Ireland,0
14759,B,7,56,No,Desktop,Northern Ireland,0
14854,B,6,365,No,Mobile,Northern Ireland,0
18644,A,9,63,No,Mobile,England,0
12011,B,10,57,No,Desktop,England,0
18519,A,3,91,Yes,Mobile,Wales,1
17405,A,10,84,No,Mobile,Scotland,0
10650,B,1,166,No,Desktop,Wales,0
19775,B,8,370,No,Mobile,Northern Ireland,0
17427,B,4,64,No,Mobile,Northern Ireland,0
12573,A,2,424,No,Desktop,Wales,0
18970,B,12,381,No,Mobile,Scotland,0
14661,A,3,178,No,Desktop,England,0
17566,A,6,388,No,Desktop,Wales,0
14230,A,3,109,No,Mobile,England,0
19419,B,2,442,No,Mobile,Northern Ireland,0
10773,B,2,414,No,Mobile,Northern Ireland,0
11225,B,2,82,Yes,Mobile,Wales,1
12633,A,13,379,No,Mobile,Scotland,0
11903,B,4,202,Yes,Desktop,England,1
12328,A,2,170,No,Mobile,Northern Ireland,0
14879,B,12,329,No,Desktop,England,0
10372,A,12,364,No,Desktop,England,0
18671,A,2,116,No,Desktop,Northern Ireland,0
16423,A,7,64,No,Mobile,Northern Ireland,0
19973,A,11,358,No,Desktop,England,0
16515,B,1,425,No,Mobile,England,0
14188,A,9,312,No,Mobile,Scotland,0
18830,A,6,124,No,Mobile,Northern Ireland,0
12288,A,13,414,No,Desktop,Northern Ireland,0
12525,B,6,262,No,Desktop,Scotland,0
15900,A,5,327,No,Desktop,Northern Ireland,0
13240,A,12,63,No,Desktop,Northern Ireland,0
10048,A,4,343,No,Desktop,Scotland,0
19770,A,2,418,No,Mobile,Scotland,0
16807,A,12,309,No,Mobile,Scotland,0
10357,B,4,222,No,Mobile,Scotland,0
15288,B,7,83,No,Desktop,Scotland,0
15484,A,8,83,Yes,Mobile,Scotland,1
18056,B,13,420,No,Mobile,Scotland,0
16892,B,13,248,No,Desktop,England,0
15182,B,4,83,No,Desktop,Northern Ireland,0
17362,A,5,172,No,Desktop,Scotland,0
15105,B,1,335,No,Mobile,England,0
18634,A,4,76,No,Mobile,Scotland,0
19537,A,3,231,No,Desktop,Wales,0
18610,B,7,98,No,Desktop,Scotland,0
10452,A,14,165,No,Mobile,Northern Ireland,0
19980,A,4,290,No,Desktop,England,0
18799,B,12,238,No,Desktop,Northern Ireland,0
17609,B,12,132,No,Desktop,Scotland,0
19683,A,12,75,No,Mobile,Northern Ireland,0
10289,B,1,275,No,Mobile,Northern Ireland,0
16978,B,6,264,No,Desktop,England,0
10212,B,2,381,No,Mobile,England,0
17578,B,12,408,Yes,Desktop,Wales,1
19885,A,14,448,No,Mobile,Scotland,0
17633,B,5,55,No,Desktop,Wales,0
10854,B,12,110,No,Desktop,England,0
12629,A,4,95,No,Desktop,Wales,0
10001,A,2,214,No,Mobile,Northern Ireland,0
10502,A,1,187,No,Desktop,Northern Ireland,0
15454,B,14,228,No,Desktop,Wales,0
15793,B,9,375,No,Desktop,England,0
13498,B,6,266,No,Mobile,Wales,0
13247,B,2,147,No,Desktop,Wales,0
11389,A,1,228,No,Desktop,Northern Ireland,0
12451,B,14,188,No,Desktop,Scotland,0
19832,B,6,444,No,Mobile,England,0
15109,B,11,67,No,Mobile,Northern Ireland,0
16914,B,2,128,No,Desktop,Wales,0
11833,B,5,187,No,Desktop,Northern Ireland,0
19898,A,11,215,No,Desktop,Northern Ireland,0
19073,B,8,314,Yes,Desktop,Scotland,1
15976,A,9,386,No,Desktop,Wales,0
12467,A,10,434,No,Mobile,Northern Ireland,0
18685,A,3,442,Yes,Mobile,Northern Ireland,1
15901,B,10,96,Yes,Mobile,Wales,1
15504,A,7,109,No,Mobile,Wales,0
10207,A,9,365,No,Desktop,England,0
17465,A,11,166,No,Desktop,Scotland,0
15488,A,12,378,No,Desktop,Northern Ireland,0
11591,B,3,146,No,Desktop,Northern Ireland,0
15086,A,12,236,No,Mobile,Scotland,0
10562,B,10,303,No,Mobile,Northern Ireland,0
13220,B,7,308,No,Desktop,Northern Ireland,0
13792,B,14,315,No,Desktop,Northern Ireland,0
10197,A,14,300,No,Desktop,Wales,0
13585,B,9,44,No,Desktop,Northern Ireland,0
18884,A,7,333,No,Desktop,Scotland,0
18544,B,10,317,No,Desktop,Wales,0
17301,A,1,379,No,Desktop,Wales,0
10591,B,5,67,No,Mobile,England,0
14314,A,11,105,No,Desktop,Scotland,0
17747,A,14,179,No,Mobile,Wales,0
19336,A,12,225,No,Mobile,Scotland,0
17253,B,9,253,No,Mobile,Northern Ireland,0
10254,A,9,181,No,Mobile,Scotland,0
13554,B,14,78,Yes,Mobile,England,1
15655,A,10,262,No,Mobile,England,0
18157,A,13,124,No,Mobile,Wales,0
15691,A,2,222,No,Desktop,England,0
16847,A,2,207,No,Mobile,England,0
15106,B,13,135,No,Mobile,Northern Ireland,0
13832,B,6,115,No,Desktop,Wales,0
19544,B,11,147,Yes,Mobile,Northern Ireland,1
13968,A,9,69,No,Mobile,Scotland,0
10947,B,5,302,No,Desktop,England,0
18418,A,3,45,No,Desktop,Scotland,0
12164,B,4,285,No,Desktop,Wales,0
11450,A,12,303,No,Mobile,Wales,0
12050,A,3,93,No,Desktop,Northern Ireland,0
19108,A,7,121,No,Desktop,Wales,0
16051,A,7,134,No,Mobile,Scotland,0
15514,B,13,289,No,Desktop,Northern Ireland,0
17424,B,8,88,No,Mobile,Wales,0
15085,B,8,157,Yes,Desktop,Scotland,1
13983,A,1,396,No,Mobile,Scotland,0
11551,A,11,372,Yes,Mobile,Northern Ireland,1
14512,A,2,401,No,Desktop,Northern Ireland,0
16132,A,13,303,No,Mobile,Scotland,0
15633,A,4,319,No,Mobile,England,0
11748,B,10,118,Yes,Desktop,Wales,1
14734,A,10,103,No,Desktop,Northern Ireland,0
17767,A,2,170,No,Desktop,England,0
16603,A,11,176,No,Desktop,Scotland,0
15608,B,3,357,No,Mobile,England,0
16263,A,2,307,No,Mobile,Scotland,0
15469,B,13,213,No,Mobile,Northern Ireland,0
16961,A,6,89,No,Desktop,Scotland,0
16733,B,12,240,No,Mobile,Wales,0
14267,A,9,292,Yes,Mobile,England,1
15616,A,4,199,No,Mobile,England,0
15262,A,2,368,No,Desktop,Scotland,0
10629,B,14,181,No,Desktop,Northern Ireland,0
17370,B,5,47,No,Desktop,Northern Ireland,0
14668,B,13,104,Yes,Desktop,Wales,1
10560,B,3,78,Yes,Mobile,Scotland,1
12955,B,11,151,No,Mobile,Wales,0
18434,B,3,164,No,Desktop,Scotland,0
12057,B,10,92,No,Mobile,Northern Ireland,0
13353,A,7,251,No,Desktop,England,0
13309,A,13,59,No,Desktop,England,0
18164,A,11,305,No,Mobile,Northern Ireland,0
12795,B,14,130,No,Desktop,England,0
10676,A,13,414,Yes,Desktop,England,1
19637,B,13,422,No,Desktop,England,0
19480,B,9,143,No,Desktop,Scotland,0
16281,A,4,236,No,Desktop,England,0
10249,B,9,139,No,Mobile,England,0
12571,B,9,345,No,Mobile,England,0
15631,A,5,120,No,Desktop,Northern Ireland,0
14704,A,11,437,No,Mobile,Scotland,0
14771,A,6,70,No,Desktop,Northern Ireland,0
12417,B,14,122,No,Mobile,Wales,0
17632,A,11,114,No,Desktop,Scotland,0
17324,B,12,187,No,Desktop,England,0
19046,A,7,72,No,Mobile,England,0
11243,A,12,352,No,Desktop,Scotland,0
15802,B,5,156,No,Desktop,Scotland,0
15339,A,7,433,No,Mobile,Scotland,0
11597,B,7,156,Yes,Desktop,England,1
16122,A,3,40,No,Desktop,Wales,0
19585,B,13,354,No,Mobile,Wales,0
14531,B,3,234,No,Mobile,England,0
10262,B,5,337,No,Mobile,England,0
17214,A,1,55,No,Mobile,Northern Ireland,0
12459,B,2,323,No,Mobile,Northern Ireland,0
10647,A,6,246,No,Mobile,Northern Ireland,0
16803,B,13,217,Yes,Desktop,Wales,1
17051,A,11,50,No,Mobile,Scotland,0
18258,A,1,288,No,Desktop,Northern Ireland,0
15805,A,3,173,No,Desktop,Scotland,0
12867,A,12,195,No,Mobile,Wales,0
15131,A,6,119,No,Mobile,Northern Ireland,0
16612,B,10,447,No,Mobile,Wales,0
14937,B,9,59,No,Desktop,Wales,0
15034,A,2,369,No,Desktop,Wales,0
15107,A,3,166,No,Mobile,Wales,0
18293,B,1,52,No,Mobile,Scotland,0
17062,B,6,85,Yes,Mobile,Wales,1
10752,A,9,111,No,Mobile,Scotland,0
18456,A,5,303,Yes,Desktop,England,1
11392,B,14,360,No,Desktop,Scotland,0
13139,A,10,185,No,Desktop,Scotland,0
16552,A,2,374,No,Mobile,Wales,0
10316,B,11,156,No,Mobile,Wales,0
13618,A,10,179,No,Desktop,England,0
19813,A,3,328,No,Mobile,England,0
16860,B,8,279,No,Mobile,Scotland,0
18693,B,6,277,No,Mobile,Scotland,0
11108,A,6,405,No,Desktop,Northern Ireland,0
12003,B,4,78,Yes,Mobile,Scotland,1
19403,A,12,447,No,Desktop,England,0
12103,A,11,137,No,Mobile,Scotland,0
17049,B,2,71,No,Mobile,Northern Ireland,0
17452,A,14,225,No,Mobile,Northern Ireland,0
17755,B,14,318,No,Mobile,Wales,0
11663,A,7,137,No,Desktop,Northern Ireland,0
13949,B,2,258,No,Desktop,England,0
10177,B,2,359,No,Desktop,Northern Ireland,0
14455,A,13,266,No,Mobile,Scotland,0
11217,B,9,289,No,Desktop,Scotland,0
17485,A,2,100,No,Desktop,Northern Ireland,0
15356,A,14,197,No,Desktop,Wales,0
12804,B,3,428,No,Desktop,Wales,0
14041,B,5,404,Yes,Desktop,England,1
15256,B,9,234,No,Desktop,England,0
19393,A,5,142,No,Mobile,Wales,0
10073,A,10,85,No,Mobile,Scotland,0
15964,B,6,298,No,Desktop,Northern Ireland,0
14110,B,2,110,Yes,Mobile,Wales,1
15877,B,5,198,Yes,Desktop,Scotland,1
10865,A,11,378,No,Desktop,Northern Ireland,0
11594,B,8,47,No,Desktop,Northern Ireland,0
10453,A,4,170,No,Mobile,Wales,0
15897,B,10,239,No,Desktop,England,0
12200,B,8,411,Yes,Desktop,England,1
19626,B,5,274,No,Desktop,Scotland,0
13758,A,12,81,No,Desktop,Scotland,0
14106,B,4,218,Yes,Mobile,England,1
12720,A,13,243,No,Desktop,Scotland,0
18368,B,10,399,No,Mobile,Scotland,0
10266,A,7,346,No,Mobile,Northern Ireland,0
13510,A,14,162,No,Mobile,England,0
12040,B,12,101,No,Desktop,Northern Ireland,0
10122,A,10,61,No,Mobile,England,0
10090,B,9,401,No,Desktop,Scotland,0
13344,B,6,351,No,Mobile,Wales,0
11577,A,1,114,No,Mobile,Scotland,0
14924,A,2,47,No,Mobile,England,0
19808,B,4,317,No,Mobile,England,0
18102,A,9,365,No,Desktop,Northern Ireland,0
16849,A,5,61,No,Mobile,Wales,0
19175,A,6,261,Yes,Mobile,Wales,1
11476,B,10,293,No,Desktop,Northern Ireland,0
16666,A,4,410,No,Desktop,England,0
11472,A,9,63,No,Desktop,Wales,0
12123,A,8,434,No,Desktop,Northern Ireland,0
18910,B,1,156,No,Desktop,Wales,0
10583,B,6,394,No,Mobile,England,0
16217,B,13,61,No,Desktop,Northern Ireland,0
19368,A,12,167,No,Desktop,Scotland,0
17645,A,3,199,No,Desktop,England,0
17564,A,1,311,No,Desktop,Wales,0
16544,B,12,275,No,Mobile,England,0
16837,B,6,389,No,Desktop,Northern Ireland,0
11888,B,3,287,Yes,Desktop,Scotland,1
18004,B,1,431,No,Mobile,England,0
19624,B,8,185,No,Mobile,Scotland,0
17322,B,6,155,No,Mobile,Scotland,0
10314,B,3,348,No,Mobile,Wales,0
17016,B,2,340,No,Desktop,England,0
14541,B,11,336,No,Desktop,Northern Ireland,0
16935,A,3,368,No,Desktop,Wales,0
12526,A,5,310,No,Desktop,England,0
17025,A,14,356,No,Desktop,England,0
12472,B,5,306,No,Mobile,Northern Ireland,0
16005,A,4,198,No,Desktop,Scotland,0
18987,B,11,248,Yes,Mobile,England,1
